Python Exec Time (seconds),Bash Exec Time (seconds),,,,,,,,,
0.00108909606933594,,,,,,,,,,
0.00106596946716309,,,,,,,,,,
0.0010521411895752,,,,,,,,,,
0.00111627578735352,,,,,,,,,,
0.00115585327148438,,,,,,,,,,
0.00122904777526855,,,,,,,,,,
0.00109243392944336,,,,,,,,,,
0.00106906890869141,,,,,,,,,,
0.00109219551086426,,,,,,,,,,
0.00106048583984375,,,,,,,,,,
0.00112676620483398,,,,,,,,,,
0.00120043754577637,,,,,,,,,,
0.00111484527587891,,,,,,,,,,
0.00108599662780762,,,,,,,,,,
0.00115704536437988,,,,,,,,,,
0.00103902816772461,,,,,,,,,,
0.00108122825622559,,,,,,,,,,
0.00102639198303223,,,,,,,,,,
0.00104451179504395,,,,,,,,,,
0.00105667114257813,,,,,,,,,,
0.00108623504638672,,,,,,,,,,
0.00110912322998047,,,,,,,,,,
0.00109648704528809,,,,,,,,,,
0.00107407569885254,,,,,,,,,,
0.00108575820922852,,,,,,,,,,
0.00107884407043457,,,,,,,,,,
0.00113558769226074,,,,,,,,,,
0.0010383129119873,,,,,,,,,,
0.00103521347045898,,,,,,,,,,
0.00104117393493652,,,,,,,,,,
0.00115418434143066,,,,,,,,,,
0.00144791603088379,,,,,,,,,,
0.00134110450744629,,,,,,,,,,
0.0011138916015625,,,,,,,,,,
0.00140523910522461,,,,,,,,,,
0.00159764289855957,,,,,,,,,,
0.00140285491943359,,,,,,,,,,
0.00116515159606934,,,,,,,,,,
0.00108170509338379,,,,,,,,,,
0.00111484527587891,,,,,,,,,,
0.00114965438842773,,,,,,,,,,
0.00106430053710938,,,,,,,,,,
0.00104260444641113,,,,,,,,,,
0.00104022026062012,,,,,,,,,,
0.00106573104858398,,,,,,,,,,
0.00110936164855957,,,,,,,,,,
0.00121951103210449,,,,,,,,,,
0.00127696990966797,,,,,,,,,,
0.00131487846374512,,,,,,,,,,
0.00139880180358887,,,,,,,,,,
0.00120306015014648,,,,,,,,,,
0.00113272666931152,,,,,,,,,,
0.00115346908569336,,,,,,,,,,
0.00112819671630859,,,,,,,,,,
0.00110960006713867,,,,,,,,,,
0.00111603736877441,,,,,,,,,,
0.00114083290100098,,,,,,,,,,
0.00111150741577148,,,,,,,,,,
0.00113534927368164,,,,,,,,,,
0.00112748146057129,,,,,,,,,,
0.00118923187255859,,,,,,,,,,
0.0011298656463623,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00110483169555664,,,,,,,,,,
0.0011141300201416,,,,,,,,,,
0.00117063522338867,,,,,,,,,,
0.00108599662780762,,,,,,,,,,
0.00111293792724609,,,,,,,,,,
0.00113368034362793,,,,,,,,,,
0.00117588043212891,,,,,,,,,,
0.00116729736328125,,,,,,,,,,
0.00116348266601563,,,,,,,,,,
0.00111746788024902,,,,,,,,,,
0.00113344192504883,,,,,,,,,,
0.00115561485290527,,,,,,,,,,
0.00115728378295898,,,,,,,,,,
0.00113844871520996,,,,,,,,,,
0.00109744071960449,,,,,,,,,,
0.00110912322998047,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00109171867370605,,,,,,,,,,
0.00110125541687012,,,,,,,,,,
0.00108528137207031,,,,,,,,,,
0.00111222267150879,,,,,,,,,,
0.00109028816223145,,,,,,,,,,
0.00108909606933594,,,,,,,,,,
0.00107598304748535,,,,,,,,,,
0.00111007690429688,,,,,,,,,,
0.00108122825622559,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00110363960266113,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.0010988712310791,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00107479095458984,,,,,,,,,,
0.00107145309448242,,,,,,,,,,
0.00107669830322266,,,,,,,,,,
0.00108981132507324,,,,,,,,,,
0.00108027458190918,,,,,,,,,,
0.00109362602233887,,,,,,,,,,
0.00146150588989258,,,,,,,,,,
0.00136852264404297,,,,,,,,,,
0.00155520439147949,,,,,,,,,,
0.00153875350952148,,,,,,,,,,
0.00123953819274902,,,,,,,,,,
0.00144577026367188,,,,,,,,,,
0.00143313407897949,,,,,,,,,,
0.00132536888122559,,,,,,,,,,
0.00148391723632813,,,,,,,,,,
0.00142121315002441,,,,,,,,,,
0.001495361328125,,,,,,,,,,
0.00138163566589355,,,,,,,,,,
0.0014641284942627,,,,,,,,,,
0.00204825401306152,,,,,,,,,,
0.00238156318664551,,,,,,,,,,
0.00237083435058594,,,,,,,,,,
0.00258231163024902,,,,,,,,,,
0.00191211700439453,,,,,,,,,,
0.00281214714050293,,,,,,,,,,
0.00217318534851074,,,,,,,,,,
0.00207042694091797,,,,,,,,,,
0.00182890892028809,,,,,,,,,,
0.00192809104919434,,,,,,,,,,
0.00213122367858887,,,,,,,,,,
0.00429725646972656,,,,,,,,,,
0.00196266174316406,,,,,,,,,,
0.00213789939880371,,,,,,,,,,
0.00481104850769043,,,,,,,,,,
0.00317120552062988,,,,,,,,,,
0.00313138961791992,,,,,,,,,,
0.001708984375,,,,,,,,,,
0.00160646438598633,,,,,,,,,,
0.00163745880126953,,,,,,,,,,
0.00161361694335938,,,,,,,,,,
0.001617431640625,,,,,,,,,,
0.00162982940673828,,,,,,,,,,
0.00142073631286621,,,,,,,,,,
0.00146698951721191,,,,,,,,,,
0.00141811370849609,,,,,,,,,,
0.00175714492797852,,,,,,,,,,
0.00173163414001465,,,,,,,,,,
0.00146722793579102,,,,,,,,,,
0.00153946876525879,,,,,,,,,,
0.00156760215759277,,,,,,,,,,
0.00157928466796875,,,,,,,,,,
0.00131487846374512,,,,,,,,,,
0.00127911567687988,,,,,,,,,,
0.00130939483642578,,,,,,,,,,
0.00131893157958984,,,,,,,,,,
0.00140881538391113,,,,,,,,,,
0.00134158134460449,,,,,,,,,,
0.00135087966918945,,,,,,,,,,
0.00139451026916504,,,,,,,,,,
0.00120043754577637,,,,,,,,,,
0.00115633010864258,,,,,,,,,,
0.00121378898620605,,,,,,,,,,
0.00116395950317383,,,,,,,,,,
0.00112247467041016,,,,,,,,,,
0.00119566917419434,,,,,,,,,,
0.0011899471282959,,,,,,,,,,
0.00112652778625488,,,,,,,,,,
0.00112295150756836,,,,,,,,,,
0.00114703178405762,,,,,,,,,,
0.00120353698730469,,,,,,,,,,
0.00125336647033691,,,,,,,,,,
0.00123286247253418,,,,,,,,,,
0.00177860260009766,,,,,,,,,,
0.00166773796081543,,,,,,,,,,
0.00175952911376953,,,,,,,,,,
0.00192666053771973,,,,,,,,,,
0.00173616409301758,,,,,,,,,,
0.0017397403717041,,,,,,,,,,
0.00172901153564453,,,,,,,,,,
0.00310301780700684,,,,,,,,,,
0.00236773490905762,,,,,,,,,,
0.00213122367858887,,,,,,,,,,
0.0018315315246582,,,,,,,,,,
0.00193262100219727,,,,,,,,,,
0.00184178352355957,,,,,,,,,,
0.00184512138366699,,,,,,,,,,
0.00185990333557129,,,,,,,,,,
0.00201892852783203,,,,,,,,,,
0.00215053558349609,,,,,,,,,,
0.00124716758728027,,,,,,,,,,
0.00119900703430176,,,,,,,,,,
0.00144529342651367,,,,,,,,,,
0.00164794921875,,,,,,,,,,
0.00161099433898926,,,,,,,,,,
0.00143003463745117,,,,,,,,,,
0.00165438652038574,,,,,,,,,,
0.00145363807678223,,,,,,,,,,
0.00143265724182129,,,,,,,,,,
0.00131988525390625,,,,,,,,,,
0.0016944408416748,,,,,,,,,,
0.00125741958618164,,,,,,,,,,
0.00175094604492188,,,,,,,,,,
0.00156831741333008,,,,,,,,,,
0.00124740600585938,,,,,,,,,,
0.00129199028015137,,,,,,,,,,
0.00119614601135254,,,,,,,,,,
0.00122332572937012,,,,,,,,,,
0.0011751651763916,,,,,,,,,,
0.0012202262878418,,,,,,,,,,
0.00124120712280273,,,,,,,,,,
0.00124931335449219,,,,,,,,,,
0.00119400024414063,,,,,,,,,,
0.00166034698486328,,,,,,,,,,
0.00183892250061035,,,,,,,,,,
0.00203824043273926,,,,,,,,,,
0.00150370597839355,,,,,,,,,,
0.00136518478393555,,,,,,,,,,
0.00140714645385742,,,,,,,,,,
0.00202703475952148,,,,,,,,,,
0.00193452835083008,,,,,,,,,,
0.00297427177429199,,,,,,,,,,
0.00545692443847656,,,,,,,,,,
0.00515198707580566,,,,,,,,,,
0.00352668762207031,,,,,,,,,,
0.00224661827087402,,,,,,,,,,
0.00207996368408203,,,,,,,,,,
0.00199627876281738,,,,,,,,,,
0.00201630592346191,,,,,,,,,,
0.00254940986633301,,,,,,,,,,
0.00203442573547363,,,,,,,,,,
0.00281691551208496,,,,,,,,,,
0.003692626953125,,,,,,,,,,
0.00265359878540039,,,,,,,,,,
0.00676178932189941,,,,,,,,,,
0.0117056369781494,,,,,,,,,,
0.00320148468017578,,,,,,,,,,
0.00244522094726563,,,,,,,,,,
0.00851297378540039,,,,,,,,,,
0.00345301628112793,,,,,,,,,,
0.0048375129699707,,,,,,,,,,
0.00269246101379395,,,,,,,,,,
0.00330448150634766,,,,,,,,,,
0.00588107109069824,,,,,,,,,,
0.0033109188079834,,,,,,,,,,
0.00362324714660645,,,,,,,,,,
0.00249361991882324,,,,,,,,,,
0.00574326515197754,,,,,,,,,,
0.00424909591674805,,,,,,,,,,
0.00364351272583008,,,,,,,,,,
0.00520110130310059,,,,,,,,,,
0.00766849517822266,,,,,,,,,,
0.00282096862792969,,,,,,,,,,
0.00292634963989258,,,,,,,,,,
0.00313186645507813,,,,,,,,,,
0.00431990623474121,,,,,,,,,,
0.00296759605407715,,,,,,,,,,
0.00419330596923828,,,,,,,,,,
0.00391459465026856,,,,,,,,,,
0.00427389144897461,,,,,,,,,,
0.0039060115814209,,,,,,,,,,
0.00558757781982422,,,,,,,,,,
0.00265765190124512,,,,,,,,,,
0.00289368629455566,,,,,,,,,,
0.00530624389648438,,,,,,,,,,
0.0020451545715332,,,,,,,,,,
0.00248360633850098,,,,,,,,,,
0.0019841194152832,,,,,,,,,,
0.00250625610351563,,,,,,,,,,
0.00237941741943359,,,,,,,,,,
0.00179243087768555,,,,,,,,,,
0.00171041488647461,,,,,,,,,,
0.00170779228210449,,,,,,,,,,
0.00179886817932129,,,,,,,,,,
0.00185537338256836,,,,,,,,,,
0.00286030769348145,,,,,,,,,,
0.00220441818237305,,,,,,,,,,
0.00191879272460938,,,,,,,,,,
0.00219130516052246,,,,,,,,,,
0.00204801559448242,,,,,,,,,,
0.00163960456848145,,,,,,,,,,
0.00143980979919434,,,,,,,,,,
0.00137042999267578,,,,,,,,,,
0.00130486488342285,,,,,,,,,,
0.00145435333251953,,,,,,,,,,
0.00138640403747559,,,,,,,,,,
0.00160765647888184,,,,,,,,,,
0.00153684616088867,,,,,,,,,,
0.0014951229095459,,,,,,,,,,
0.00136351585388184,,,,,,,,,,
0.00123071670532227,,,,,,,,,,
0.00114202499389648,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00111699104309082,,,,,,,,,,
0.0011909008026123,,,,,,,,,,
0.00114583969116211,,,,,,,,,,
0.00111627578735352,,,,,,,,,,
0.00111627578735352,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.0011284351348877,,,,,,,,,,
0.00113439559936523,,,,,,,,,,
0.00111842155456543,,,,,,,,,,
0.00111746788024902,,,,,,,,,,
0.0011894702911377,,,,,,,,,,
0.00113558769226074,,,,,,,,,,
0.00112318992614746,,,,,,,,,,
0.00112056732177734,,,,,,,,,,
0.00111174583435059,,,,,,,,,,
0.00110030174255371,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.00114321708679199,,,,,,,,,,
0.00110816955566406,,,,,,,,,,
0.00118517875671387,,,,,,,,,,
0.00142049789428711,,,,,,,,,,
0.00190067291259766,,,,,,,,,,
0.00169491767883301,,,,,,,,,,
0.00248193740844727,,,,,,,,,,
0.00376105308532715,,,,,,,,,,
0.00125694274902344,,,,,,,,,,
0.00117349624633789,,,,,,,,,,
0.00127911567687988,,,,,,,,,,
0.00114560127258301,,,,,,,,,,
0.00111651420593262,,,,,,,,,,
0.00110864639282227,,,,,,,,,,
0.00114226341247559,,,,,,,,,,
0.00112009048461914,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00113487243652344,,,,,,,,,,
0.00130963325500488,,,,,,,,,,
0.00126147270202637,,,,,,,,,,
0.00145149230957031,,,,,,,,,,
0.00140762329101563,,,,,,,,,,
0.00171041488647461,,,,,,,,,,
0.00148105621337891,,,,,,,,,,
0.0011904239654541,,,,,,,,,,
0.00122284889221191,,,,,,,,,,
0.00113868713378906,,,,,,,,,,
0.0011131763458252,,,,,,,,,,
0.00120878219604492,,,,,,,,,,
0.00127363204956055,,,,,,,,,,
0.00119400024414063,,,,,,,,,,
0.00108838081359863,,,,,,,,,,
0.00110673904418945,,,,,,,,,,
0.00115823745727539,,,,,,,,,,
0.00106501579284668,,,,,,,,,,
0.00111579895019531,,,,,,,,,,
0.00110268592834473,,,,,,,,,,
0.00108575820922852,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00113511085510254,,,,,,,,,,
0.00121617317199707,,,,,,,,,,
0.00128436088562012,,,,,,,,,,
0.00138258934020996,,,,,,,,,,
0.0012204647064209,,,,,,,,,,
0.0012507438659668,,,,,,,,,,
0.00123190879821777,,,,,,,,,,
0.00124835968017578,,,,,,,,,,
0.00123214721679688,,,,,,,,,,
0.00130486488342285,,,,,,,,,,
0.00131869316101074,,,,,,,,,,
0.00128960609436035,,,,,,,,,,
0.00128602981567383,,,,,,,,,,
0.00129580497741699,,,,,,,,,,
0.00134992599487305,,,,,,,,,,
0.00137972831726074,,,,,,,,,,
0.0013279914855957,,,,,,,,,,
0.0013124942779541,,,,,,,,,,
0.00127601623535156,,,,,,,,,,
0.00129508972167969,,,,,,,,,,
0.00133728981018066,,,,,,,,,,
0.00128531455993652,,,,,,,,,,
0.00169706344604492,,,,,,,,,,
0.00141239166259766,,,,,,,,,,
0.00134468078613281,,,,,,,,,,
0.00148701667785645,,,,,,,,,,
0.00134539604187012,,,,,,,,,,
0.00171017646789551,,,,,,,,,,
0.0016789436340332,,,,,,,,,,
0.00159049034118652,,,,,,,,,,
0.00267457962036133,,,,,,,,,,
0.00207805633544922,,,,,,,,,,
0.00211286544799805,,,,,,,,,,
0.00156998634338379,,,,,,,,,,
0.00165438652038574,,,,,,,,,,
0.00147843360900879,,,,,,,,,,
0.00155878067016602,,,,,,,,,,
0.00198101997375488,,,,,,,,,,
0.00239014625549316,,,,,,,,,,
0.0023033618927002,,,,,,,,,,
0.00213456153869629,,,,,,,,,,
0.00283265113830566,,,,,,,,,,
0.00222349166870117,,,,,,,,,,
0.00539755821228027,,,,,,,,,,
0.00581049919128418,,,,,,,,,,
0.00597453117370606,,,,,,,,,,
0.00649929046630859,,,,,,,,,,
0.00214385986328125,,,,,,,,,,
0.00310802459716797,,,,,,,,,,
0.00478744506835938,,,,,,,,,,
0.0041196346282959,,,,,,,,,,
0.00655245780944824,,,,,,,,,,
0.00229692459106445,,,,,,,,,,
0.00245952606201172,,,,,,,,,,
0.0025331974029541,,,,,,,,,,
0.00329923629760742,,,,,,,,,,
0.00649523735046387,,,,,,,,,,
0.0041041374206543,,,,,,,,,,
0.00234580039978027,,,,,,,,,,
0.00594782829284668,,,,,,,,,,
0.0032355785369873,,,,,,,,,,
0.00419187545776367,,,,,,,,,,
0.00338101387023926,,,,,,,,,,
0.00616168975830078,,,,,,,,,,
0.00278782844543457,,,,,,,,,,
0.00136423110961914,,,,,,,,,,
0.00150251388549805,,,,,,,,,,
0.00293207168579102,,,,,,,,,,
0.00198078155517578,,,,,,,,,,
0.00498771667480469,,,,,,,,,,
0.00162482261657715,,,,,,,,,,
0.00128722190856934,,,,,,,,,,
0.00133514404296875,,,,,,,,,,
0.00121021270751953,,,,,,,,,,
0.00221920013427734,,,,,,,,,,
0.00263047218322754,,,,,,,,,,
0.00443935394287109,,,,,,,,,,
0.00298833847045898,,,,,,,,,,
0.00180792808532715,,,,,,,,,,
0.0011296272277832,,,,,,,,,,
0.00122857093811035,,,,,,,,,,
0.00172305107116699,,,,,,,,,,
0.00276708602905273,,,,,,,,,,
0.00222229957580566,,,,,,,,,,
0.00431227684020996,,,,,,,,,,
0.00261044502258301,,,,,,,,,,
0.00143861770629883,,,,,,,,,,
0.00118041038513184,,,,,,,,,,
0.00130367279052734,,,,,,,,,,
0.00310945510864258,,,,,,,,,,
0.0016014575958252,,,,,,,,,,
0.00345325469970703,,,,,,,,,,
0.00270247459411621,,,,,,,,,,
0.00239658355712891,,,,,,,,,,
0.00119781494140625,,,,,,,,,,
0.00120782852172852,,,,,,,,,,
0.00233221054077148,,,,,,,,,,
0.00191783905029297,,,,,,,,,,
0.00254607200622559,,,,,,,,,,
0.00238919258117676,,,,,,,,,,
0.00141787528991699,,,,,,,,,,
0.00113463401794434,,,,,,,,,,
0.0011298656463623,,,,,,,,,,
0.0011744499206543,,,,,,,,,,
0.00115776062011719,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.00114274024963379,,,,,,,,,,
0.0013270378112793,,,,,,,,,,
0.00117135047912598,,,,,,,,,,
0.0011134147644043,,,,,,,,,,
0.00107884407043457,,,,,,,,,,
0.00116920471191406,,,,,,,,,,
0.00108861923217773,,,,,,,,,,
0.00112414360046387,,,,,,,,,,
0.00107288360595703,,,,,,,,,,
0.0012047290802002,,,,,,,,,,
0.0011897087097168,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00112819671630859,,,,,,,,,,
0.00113153457641602,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00111246109008789,,,,,,,,,,
0.00112748146057129,,,,,,,,,,
0.00116825103759766,,,,,,,,,,
0.00110435485839844,,,,,,,,,,
0.00115489959716797,,,,,,,,,,
0.00119805335998535,,,,,,,,,,
0.00108933448791504,,,,,,,,,,
0.00108909606933594,,,,,,,,,,
0.00108718872070313,,,,,,,,,,
0.00110626220703125,,,,,,,,,,
0.00110530853271484,,,,,,,,,,
0.00117063522338867,,,,,,,,,,
0.0011293888092041,,,,,,,,,,
0.00117635726928711,,,,,,,,,,
0.00109076499938965,,,,,,,,,,
0.00109052658081055,,,,,,,,,,
0.00107359886169434,,,,,,,,,,
0.00107884407043457,,,,,,,,,,
0.00120854377746582,,,,,,,,,,
0.00223922729492188,,,,,,,,,,
0.00122523307800293,,,,,,,,,,
0.00113844871520996,,,,,,,,,,
0.00112438201904297,,,,,,,,,,
0.0011286735534668,,,,,,,,,,
0.00111103057861328,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00114274024963379,,,,,,,,,,
0.00111818313598633,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00107955932617188,,,,,,,,,,
0.00114941596984863,,,,,,,,,,
0.00115585327148438,,,,,,,,,,
0.00113940238952637,,,,,,,,,,
0.00127553939819336,,,,,,,,,,
0.0015871524810791,,,,,,,,,,
0.00117373466491699,,,,,,,,,,
0.00137233734130859,,,,,,,,,,
0.00119113922119141,,,,,,,,,,
0.00113940238952637,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00111126899719238,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00109219551086426,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00108480453491211,,,,,,,,,,
0.00135922431945801,,,,,,,,,,
0.00157499313354492,,,,,,,,,,
0.00217413902282715,,,,,,,,,,
0.00113725662231445,,,,,,,,,,
0.00112104415893555,,,,,,,,,,
0.00116372108459473,,,,,,,,,,
0.00110960006713867,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00106263160705566,,,,,,,,,,
0.00109410285949707,,,,,,,,,,
0.00286173820495605,,,,,,,,,,
0.0024416446685791,,,,,,,,,,
0.00186347961425781,,,,,,,,,,
0.00150227546691895,,,,,,,,,,
0.00130176544189453,,,,,,,,,,
0.00107598304748535,,,,,,,,,,
0.00112032890319824,,,,,,,,,,
0.0011289119720459,,,,,,,,,,
0.00113296508789063,,,,,,,,,,
0.0010535717010498,,,,,,,,,,
0.00107097625732422,,,,,,,,,,
0.00138092041015625,,,,,,,,,,
0.00119209289550781,,,,,,,,,,
0.00112771987915039,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00114727020263672,,,,,,,,,,
0.00114750862121582,,,,,,,,,,
0.00112819671630859,,,,,,,,,,
0.00130295753479004,,,,,,,,,,
0.00281643867492676,,,,,,,,,,
0.00196719169616699,,,,,,,,,,
0.00120139122009277,,,,,,,,,,
0.00116825103759766,,,,,,,,,,
0.00162506103515625,,,,,,,,,,
0.00121116638183594,,,,,,,,,,
0.00133252143859863,,,,,,,,,,
0.00113511085510254,,,,,,,,,,
0.00108432769775391,,,,,,,,,,
0.00103592872619629,,,,,,,,,,
0.00107407569885254,,,,,,,,,,
0.00104832649230957,,,,,,,,,,
0.00112462043762207,,,,,,,,,,
0.00116682052612305,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.0011744499206543,,,,,,,,,,
0.00111484527587891,,,,,,,,,,
0.00109767913818359,,,,,,,,,,
0.00112581253051758,,,,,,,,,,
0.00112104415893555,,,,,,,,,,
0.00113773345947266,,,,,,,,,,
0.00118756294250488,,,,,,,,,,
0.00153350830078125,,,,,,,,,,
0.00147628784179688,,,,,,,,,,
0.00188541412353516,,,,,,,,,,
0.00141286849975586,,,,,,,,,,
0.00121259689331055,,,,,,,,,,
0.00116610527038574,,,,,,,,,,
0.00120687484741211,,,,,,,,,,
0.00135493278503418,,,,,,,,,,
0.0012514591217041,,,,,,,,,,
0.00130963325500488,,,,,,,,,,
0.00127768516540527,,,,,,,,,,
0.0011444091796875,,,,,,,,,,
0.00116753578186035,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00111961364746094,,,,,,,,,,
0.00110149383544922,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00113224983215332,,,,,,,,,,
0.00111985206604004,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00110459327697754,,,,,,,,,,
0.00111055374145508,,,,,,,,,,
0.00111746788024902,,,,,,,,,,
0.0011136531829834,,,,,,,,,,
0.00114560127258301,,,,,,,,,,
0.00111985206604004,,,,,,,,,,
0.00110077857971191,,,,,,,,,,
0.0011138916015625,,,,,,,,,,
0.00113129615783691,,,,,,,,,,
0.00115084648132324,,,,,,,,,,
0.00113415718078613,,,,,,,,,,
0.00109148025512695,,,,,,,,,,
0.00108838081359863,,,,,,,,,,
0.00109028816223145,,,,,,,,,,
0.00108814239501953,,,,,,,,,,
0.00108504295349121,,,,,,,,,,
0.00109982490539551,,,,,,,,,,
0.00111937522888184,,,,,,,,,,
0.00112390518188477,,,,,,,,,,
0.00109744071960449,,,,,,,,,,
0.00110411643981934,,,,,,,,,,
0.00139212608337402,,,,,,,,,,
0.00119447708129883,,,,,,,,,,
0.00112557411193848,,,,,,,,,,
0.00113391876220703,,,,,,,,,,
0.00113296508789063,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.0010840892791748,,,,,,,,,,
0.00108742713928223,,,,,,,,,,
0.00108432769775391,,,,,,,,,,
0.00110769271850586,,,,,,,,,,
0.001129150390625,,,,,,,,,,
0.00108647346496582,,,,,,,,,,
0.00109124183654785,,,,,,,,,,
0.00110077857971191,,,,,,,,,,
0.00107669830322266,,,,,,,,,,
0.0011444091796875,,,,,,,,,,
0.00115442276000977,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00111699104309082,,,,,,,,,,
0.00113415718078613,,,,,,,,,,
0.00109219551086426,,,,,,,,,,
0.00108981132507324,,,,,,,,,,
0.00110340118408203,,,,,,,,,,
0.00108861923217773,,,,,,,,,,
0.00113081932067871,,,,,,,,,,
0.00115346908569336,,,,,,,,,,
0.00109624862670898,,,,,,,,,,
0.00109958648681641,,,,,,,,,,
0.00110626220703125,,,,,,,,,,
0.00110650062561035,,,,,,,,,,
0.001190185546875,,,,,,,,,,
0.00109386444091797,,,,,,,,,,
0.00110197067260742,,,,,,,,,,
0.0010840892791748,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.0010983943939209,,,,,,,,,,
0.00113129615783691,,,,,,,,,,
0.00116395950317383,,,,,,,,,,
0.00113630294799805,,,,,,,,,,
0.00110697746276855,,,,,,,,,,
0.00111818313598633,,,,,,,,,,
0.00110054016113281,,,,,,,,,,
0.00114035606384277,,,,,,,,,,
0.00109076499938965,,,,,,,,,,
0.00110936164855957,,,,,,,,,,
0.00111079216003418,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.0011146068572998,,,,,,,,,,
0.00139951705932617,,,,,,,,,,
0.00115871429443359,,,,,,,,,,
0.001129150390625,,,,,,,,,,
0.00111293792724609,,,,,,,,,,
0.0011141300201416,,,,,,,,,,
0.00111770629882813,,,,,,,,,,
0.00109267234802246,,,,,,,,,,
0.00109696388244629,,,,,,,,,,
0.00110840797424316,,,,,,,,,,
0.00110173225402832,,,,,,,,,,
0.00110602378845215,,,,,,,,,,
0.00110125541687012,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00110316276550293,,,,,,,,,,
0.00110387802124023,,,,,,,,,,
0.00109529495239258,,,,,,,,,,
0.00110864639282227,,,,,,,,,,
0.00111675262451172,,,,,,,,,,
0.00108885765075684,,,,,,,,,,
0.00114297866821289,,,,,,,,,,
0.00113224983215332,,,,,,,,,,
0.00117278099060059,,,,,,,,,,
0.00110244750976563,,,,,,,,,,
0.00110697746276855,,,,,,,,,,
0.00109338760375977,,,,,,,,,,
0.00110983848571777,,,,,,,,,,
0.00109553337097168,,,,,,,,,,
0.0010993480682373,,,,,,,,,,
0.00110626220703125,,,,,,,,,,
0.00110888481140137,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00110554695129395,,,,,,,,,,
0.00111198425292969,,,,,,,,,,
0.00109481811523438,,,,,,,,,,
0.00111222267150879,,,,,,,,,,
0.00108981132507324,,,,,,,,,,
0.00110673904418945,,,,,,,,,,
0.00108981132507324,,,,,,,,,,
0.0010981559753418,,,,,,,,,,
0.00114941596984863,,,,,,,,,,
0.00168919563293457,,,,,,,,,,
0.00114297866821289,,,,,,,,,,
0.00113987922668457,,,,,,,,,,
0.00116562843322754,,,,,,,,,,
0.00120043754577637,,,,,,,,,,
0.00110840797424316,,,,,,,,,,
0.00109720230102539,,,,,,,,,,
0.00109195709228516,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00108790397644043,,,,,,,,,,
0.00109148025512695,,,,,,,,,,
0.00110745429992676,,,,,,,,,,
0.00108671188354492,,,,,,,,,,
0.00107860565185547,,,,,,,,,,
0.00109100341796875,,,,,,,,,,
0.00107693672180176,,,,,,,,,,
0.00112414360046387,,,,,,,,,,
0.00110220909118652,,,,,,,,,,
0.00109076499938965,,,,,,,,,,
0.00109028816223145,,,,,,,,,,
0.00111222267150879,,,,,,,,,,
0.00108695030212402,,,,,,,,,,
0.00112366676330566,,,,,,,,,,
0.00110125541687012,,,,,,,,,,
0.00108671188354492,,,,,,,,,,
0.00108456611633301,,,,,,,,,,
0.00113582611083984,,,,,,,,,,
0.00109052658081055,,,,,,,,,,
0.00107312202453613,,,,,,,,,,
0.00108480453491211,,,,,,,,,,
0.00108671188354492,,,,,,,,,,
0.00108122825622559,,,,,,,,,,
0.0010993480682373,,,,,,,,,,
0.00112605094909668,,,,,,,,,,
0.00111842155456543,,,,,,,,,,
0.00107955932617188,,,,,,,,,,
0.00107789039611816,,,,,,,,,,
0.00108742713928223,,,,,,,,,,
0.00108551979064941,,,,,,,,,,
0.00108194351196289,,,,,,,,,,
0.0010988712310791,,,,,,,,,,
0.00109171867370605,,,,,,,,,,
0.00113463401794434,,,,,,,,,,
